 ******* Program HYDRUS
 ******* Growing season simulation                                              
  
 Date:   1.10.    Time:  14:57: 9
 Units: L = cm   , T = days , M = -    


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh

    1       .00      .001      .399      -1.9    .298E+02     1.000      .031     1.000     1.000     1.000
    2      1.00      .001      .399      -1.9    .298E+02     1.000      .031     1.000     1.000     1.000
    3      3.00      .001      .399      -1.9    .298E+02     1.000      .031     1.000     1.000     1.000
    4      6.00      .001      .399      -1.9    .298E+02     1.000      .031     1.000     1.000     1.000
    5     10.00      .001      .399      -1.9    .298E+02     1.000      .031     1.000     1.000     1.000
    6     15.00      .001      .399      -1.9    .298E+02     1.000      .031     1.000     1.000     1.000
    7     20.00      .001      .399      -1.9    .298E+02     1.000      .031     1.000     1.000     1.000
    8     25.00      .001      .399      -1.9    .298E+02     1.000      .031     1.000     1.000     1.000
    9     30.00      .001      .399      -1.9    .298E+02     1.000      .031     1.000     1.000     1.000
   10     34.00      .001      .399      -1.9    .298E+02     1.000      .000     1.000     1.000     1.000
   11     37.00      .001      .399      -1.9    .298E+02     1.000      .000     1.000     1.000     1.000
   12     39.00      .001      .399      -1.9    .298E+02     1.000      .000     1.000     1.000     1.000
   13     40.00      .001      .399      -1.9    .298E+02     1.000      .000     1.000     1.000     1.000
   14     41.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   15     43.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   16     47.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   17     50.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   18     55.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   19     61.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   20     68.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   21     76.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   22     85.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   23     95.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   24    105.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   25    115.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   26    125.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   27    135.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   28    145.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   29    155.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   30    165.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   31    175.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   32    185.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   33    195.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   34    205.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   35    215.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   36    225.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
   37    230.00      .001      .339        .0    .453E+02     1.524      .000     1.000     1.000     1.000
end
